WardsPlaced,WardsDestroyed,Kills,Deaths,Assists,Dragons,Heralds,TowersDestroyed,TotalMinionsKilled,TotalJungleMinionsKilled,Win
0.056,0.14814814814814814,0.09090909090909091,0.22727272727272727,0.034482758620689655,1.0,0.0,0.0,0.7809187279151943,0.5652173913043478,lose
0.216,0.037037037037037035,0.36363636363636365,0.13636363636363635,0.27586206896551724,0.0,0.0,0.0,0.7561837455830389,0.43478260869565216,win
0.152,0.2222222222222222,0.4090909090909091,0.36363636363636365,0.41379310344827586,1.0,0.0,0.0,0.7243816254416962,0.5217391304347826,win
0.076,0.037037037037037035,0.45454545454545453,0.09090909090909091,0.41379310344827586,0.0,0.0,0.0,0.8197879858657244,0.532608695652174,win
0.044,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.10344827586206896,0.0,0.0,0.0,0.7632508833922261,0.532608695652174,lose
0.06,0.18518518518518517,0.22727272727272727,0.18181818181818182,0.20689655172413793,0.0,1.0,0.25,0.8197879858657244,0.6195652173913043,lose
0.06,0.1111111111111111,0.36363636363636365,0.3181818181818182,0.4827586206896552,0.0,0.0,0.0,0.8975265017667845,0.5217391304347826,win
0.064,0.1111111111111111,0.2727272727272727,0.09090909090909091,0.3103448275862069,0.0,0.0,0.0,0.872791519434629,0.5108695652173914,win
0.088,0.07407407407407407,0.045454545454545456,0.4090909090909091,0.034482758620689655,0.0,0.0,0.0,0.7632508833922261,0.6086956521739131,lose
0.056,0.0,0.18181818181818182,0.0,0.20689655172413793,1.0,0.0,0.0,0.833922261484099,0.782608695652174,win
0.084,0.18518518518518517,0.36363636363636365,0.36363636363636365,0.2413793103448276,0.0,0.0,0.0,0.8021201413427562,0.30434782608695654,lose
0.072,0.14814814814814814,0.18181818181818182,0.36363636363636365,0.10344827586206896,1.0,0.0,0.0,0.7173144876325088,0.6195652173913043,win
0.072,0.14814814814814814,0.5454545454545454,0.5909090909090909,0.5172413793103449,0.0,1.0,0.0,0.6113074204946997,0.42391304347826086,win
0.084,0.14814814814814814,0.22727272727272727,0.2727272727272727,0.06896551724137931,1.0,0.0,0.0,0.7067137809187279,0.6521739130434783,lose
0.044,0.18518518518518517,0.2727272727272727,0.5454545454545454,0.27586206896551724,0.0,0.0,0.0,0.6607773851590106,0.5108695652173914,lose
0.064,0.07407407407407407,0.45454545454545453,0.4090909090909091,0.2413793103448276,1.0,1.0,0.0,0.7597173144876325,0.6413043478260869,win
0.14,0.14814814814814814,0.22727272727272727,0.0,0.1724137931034483,1.0,1.0,0.25,0.8763250883392226,0.7282608695652174,win
0.072,0.07407407407407407,0.45454545454545453,0.2727272727272727,0.3103448275862069,0.0,0.0,0.0,0.7879858657243817,0.41304347826086957,win
0.056,0.1111111111111111,0.09090909090909091,0.13636363636363635,0.034482758620689655,1.0,0.0,0.0,0.8091872791519434,0.5978260869565217,win
0.048,0.0,0.22727272727272727,0.2727272727272727,0.27586206896551724,1.0,0.0,0.0,0.6537102473498233,0.5217391304347826,win
0.072,0.1111111111111111,0.36363636363636365,0.09090909090909091,0.1724137931034483,0.0,1.0,0.0,0.8021201413427562,0.5760869565217391,win
0.052,0.1111111111111111,0.22727272727272727,0.18181818181818182,0.1724137931034483,0.0,0.0,0.0,0.8692579505300353,0.43478260869565216,lose
0.04,0.07407407407407407,0.3181818181818182,0.36363636363636365,0.3103448275862069,0.0,0.0,0.0,0.8021201413427562,0.44565217391304346,win
0.048,0.1111111111111111,0.18181818181818182,0.2727272727272727,0.10344827586206896,0.0,0.0,0.0,0.7385159010600707,0.5434782608695652,win
0.076,0.1111111111111111,0.45454545454545453,0.3181818181818182,0.3103448275862069,0.0,1.0,0.0,0.657243816254417,0.532608695652174,lose
0.072,0.07407407407407407,0.2727272727272727,0.36363636363636365,0.10344827586206896,1.0,0.0,0.0,0.8445229681978799,0.5760869565217391,win
0.052,0.18518518518518517,0.2727272727272727,0.3181818181818182,0.06896551724137931,0.0,0.0,0.0,0.7031802120141343,0.5652173913043478,lose
0.048,0.1111111111111111,0.6818181818181818,0.22727272727272727,0.6206896551724138,1.0,0.0,0.25,0.8833922261484098,0.42391304347826086,win
0.156,0.14814814814814814,0.045454545454545456,0.22727272727272727,0.06896551724137931,1.0,0.0,0.0,0.7773851590106007,0.5760869565217391,lose
0.056,0.037037037037037035,0.09090909090909091,0.3181818181818182,0.034482758620689655,0.0,0.0,0.0,0.7243816254416962,0.782608695652174,lose
0.036,0.037037037037037035,0.5454545454545454,0.45454545454545453,0.1724137931034483,0.0,1.0,0.25,0.7809187279151943,0.6847826086956522,win
0.24,0.2962962962962963,0.22727272727272727,0.36363636363636365,0.3103448275862069,0.0,0.0,0.0,0.7385159010600707,0.5108695652173914,win
0.06,0.07407407407407407,0.45454545454545453,0.13636363636363635,0.3448275862068966,0.0,0.0,0.0,0.8127208480565371,0.391304347826087,win
0.072,0.1111111111111111,0.13636363636363635,0.2727272727272727,0.10344827586206896,0.0,0.0,0.0,0.6996466431095406,0.6304347826086957,lose
0.184,0.037037037037037035,0.18181818181818182,0.45454545454545453,0.10344827586206896,0.0,0.0,0.0,0.6643109540636042,0.4891304347826087,lose
0.072,0.07407407407407407,0.2727272727272727,0.18181818181818182,0.3793103448275862,0.0,0.0,0.0,0.7597173144876325,0.4782608695652174,lose
0.068,0.14814814814814814,0.36363636363636365,0.36363636363636365,0.3448275862068966,0.0,0.0,0.0,0.6537102473498233,0.391304347826087,win
0.064,0.0,0.5909090909090909,0.3181818181818182,0.6551724137931034,1.0,0.0,0.0,0.7314487632508834,0.34782608695652173,lose
0.04,0.2222222222222222,0.2727272727272727,0.4090909090909091,0.27586206896551724,0.0,0.0,0.0,0.7137809187279152,0.5108695652173914,lose
0.076,0.14814814814814814,0.18181818181818182,0.09090909090909091,0.10344827586206896,1.0,0.0,0.0,0.8162544169611308,0.5217391304347826,win
0.064,0.07407407407407407,0.18181818181818182,0.2727272727272727,0.2413793103448276,1.0,0.0,0.0,0.8127208480565371,0.6956521739130435,lose
0.048,0.6296296296296297,0.22727272727272727,0.09090909090909091,0.20689655172413793,1.0,0.0,0.0,0.8409893992932862,0.5,lose
0.056,0.07407407407407407,0.36363636363636365,0.22727272727272727,0.3103448275862069,0.0,0.0,0.0,0.8480565371024735,0.782608695652174,win
0.072,0.1111111111111111,0.045454545454545456,0.4090909090909091,0.034482758620689655,0.0,0.0,0.0,0.8091872791519434,0.34782608695652173,lose
0.068,0.037037037037037035,0.2727272727272727,0.18181818181818182,0.27586206896551724,1.0,1.0,0.0,0.8445229681978799,0.6086956521739131,lose
0.148,0.037037037037037035,0.18181818181818182,0.3181818181818182,0.13793103448275862,1.0,0.0,0.0,0.7632508833922261,0.3804347826086957,lose
0.072,0.1111111111111111,0.3181818181818182,0.22727272727272727,0.27586206896551724,0.0,0.0,0.0,0.6749116607773852,0.5543478260869565,win
0.08,0.037037037037037035,0.22727272727272727,0.4090909090909091,0.2413793103448276,0.0,0.0,0.0,0.6643109540636042,0.5217391304347826,lose
0.056,0.18518518518518517,0.18181818181818182,0.18181818181818182,0.10344827586206896,0.0,1.0,0.25,0.8551236749116607,0.4891304347826087,win
0.232,0.07407407407407407,0.18181818181818182,0.36363636363636365,0.2413793103448276,0.0,1.0,0.0,0.8409893992932862,0.6086956521739131,lose
0.06,0.1111111111111111,0.18181818181818182,0.3181818181818182,0.1724137931034483,0.0,0.0,0.0,0.7561837455830389,0.6086956521739131,lose
0.064,0.037037037037037035,0.22727272727272727,0.3181818181818182,0.1724137931034483,0.0,0.0,0.0,0.5406360424028268,0.4782608695652174,lose
0.068,0.07407407407407407,0.4090909090909091,0.09090909090909091,0.41379310344827586,1.0,1.0,0.0,0.8197879858657244,0.4891304347826087,win
0.06,0.14814814814814814,0.36363636363636365,0.18181818181818182,0.41379310344827586,0.0,0.0,0.0,0.8197879858657244,0.5217391304347826,win
0.096,0.14814814814814814,0.2727272727272727,0.18181818181818182,0.27586206896551724,0.0,0.0,0.0,0.7243816254416962,0.5652173913043478,lose
0.184,0.2962962962962963,0.13636363636363635,0.09090909090909091,0.1724137931034483,1.0,0.0,0.0,0.833922261484099,0.6521739130434783,lose
0.076,0.2962962962962963,0.3181818181818182,0.18181818181818182,0.3448275862068966,0.0,0.0,0.0,0.7491166077738516,0.45652173913043476,win
0.076,0.1111111111111111,0.5454545454545454,0.36363636363636365,0.27586206896551724,0.0,0.0,0.0,0.8551236749116607,0.5434782608695652,lose
0.06,0.037037037037037035,0.18181818181818182,0.4090909090909091,0.10344827586206896,0.0,0.0,0.0,0.6643109540636042,0.4782608695652174,lose
0.06,0.1111111111111111,0.13636363636363635,0.13636363636363635,0.034482758620689655,1.0,0.0,0.0,0.8869257950530035,0.6521739130434783,lose
0.06,0.14814814814814814,0.36363636363636365,0.18181818181818182,0.3793103448275862,0.0,0.0,0.0,0.8657243816254417,0.5652173913043478,lose
0.064,0.1111111111111111,0.3181818181818182,0.18181818181818182,0.13793103448275862,0.0,0.0,0.0,0.8162544169611308,0.532608695652174,lose
0.112,0.2222222222222222,0.6363636363636364,0.2727272727272727,0.7586206896551724,0.0,0.0,0.0,0.6148409893992933,0.5,win
0.056,0.07407407407407407,0.13636363636363635,0.36363636363636365,0.10344827586206896,0.0,0.0,0.0,0.8021201413427562,0.6630434782608695,lose
0.052,0.07407407407407407,0.22727272727272727,0.18181818181818182,0.1724137931034483,0.0,1.0,0.0,0.9081272084805654,0.7934782608695652,lose
0.052,0.037037037037037035,0.45454545454545453,0.13636363636363635,0.3793103448275862,1.0,0.0,0.0,0.734982332155477,0.5978260869565217,win
0.048,0.037037037037037035,0.09090909090909091,0.5,0.10344827586206896,0.0,0.0,0.0,0.8374558303886925,0.43478260869565216,lose
0.044,0.037037037037037035,0.8181818181818182,0.45454545454545453,0.5172413793103449,1.0,0.0,0.0,0.7915194346289752,0.6413043478260869,win
0.42,0.2222222222222222,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.8939929328621908,0.6521739130434783,win
0.08,0.07407407407407407,0.36363636363636365,0.3181818181818182,0.1724137931034483,0.0,1.0,0.0,0.7314487632508834,0.44565217391304346,lose
0.06,0.2222222222222222,0.2727272727272727,0.3181818181818182,0.41379310344827586,0.0,0.0,0.0,0.6890459363957597,0.4782608695652174,lose
0.064,0.1111111111111111,0.18181818181818182,0.4090909090909091,0.13793103448275862,0.0,0.0,0.0,0.7385159010600707,0.5217391304347826,lose
0.044,0.07407407407407407,0.18181818181818182,0.36363636363636365,0.13793103448275862,0.0,0.0,0.0,0.6713780918727915,0.6413043478260869,lose
0.136,0.18518518518518517,0.5909090909090909,0.4090909090909091,0.5517241379310345,1.0,1.0,0.0,0.7597173144876325,0.6956521739130435,win
0.072,0.1111111111111111,0.3181818181818182,0.36363636363636365,0.20689655172413793,0.0,0.0,0.0,0.7314487632508834,0.5217391304347826,lose
0.132,0.14814814814814814,0.18181818181818182,0.3181818181818182,0.1724137931034483,1.0,0.0,0.0,0.7208480565371025,0.20652173913043478,lose
0.06,0.037037037037037035,0.13636363636363635,0.18181818181818182,0.10344827586206896,0.0,0.0,0.0,0.8021201413427562,0.7065217391304348,lose
0.064,0.07407407407407407,0.22727272727272727,0.36363636363636365,0.13793103448275862,0.0,0.0,0.0,0.6501766784452296,0.6195652173913043,lose
0.152,0.2222222222222222,0.2727272727272727,0.45454545454545453,0.20689655172413793,1.0,1.0,0.0,0.6855123674911661,0.4673913043478261,lose
0.072,0.07407407407407407,0.6818181818181818,0.3181818181818182,0.5862068965517241,1.0,0.0,0.25,0.823321554770318,0.5217391304347826,win
0.096,0.07407407407407407,0.13636363636363635,0.13636363636363635,0.13793103448275862,0.0,0.0,0.0,0.8374558303886925,0.5217391304347826,win
0.052,0.0,0.13636363636363635,0.13636363636363635,0.10344827586206896,1.0,0.0,0.0,0.833922261484099,0.5978260869565217,win
0.124,0.037037037037037035,0.09090909090909091,0.13636363636363635,0.06896551724137931,0.0,0.0,0.0,0.8127208480565371,0.6195652173913043,win
0.096,0.1111111111111111,0.18181818181818182,0.18181818181818182,0.2413793103448276,1.0,0.0,0.0,0.7314487632508834,0.5543478260869565,win
0.064,0.1111111111111111,0.18181818181818182,0.5,0.1724137931034483,0.0,1.0,0.0,0.7526501766784452,0.6195652173913043,lose
0.088,0.1111111111111111,0.7727272727272727,0.045454545454545456,0.7931034482758621,1.0,0.0,0.0,0.7985865724381626,0.41304347826086957,win
0.068,0.07407407407407407,0.36363636363636365,0.18181818181818182,0.27586206896551724,1.0,0.0,0.0,0.7208480565371025,0.43478260869565216,win
0.068,0.0,0.36363636363636365,0.3181818181818182,0.3103448275862069,0.0,0.0,0.0,0.8904593639575972,0.717391304347826,win
0.064,0.14814814814814814,0.13636363636363635,0.22727272727272727,0.10344827586206896,0.0,0.0,0.0,0.8621908127208481,0.5652173913043478,lose
0.072,0.07407407407407407,0.13636363636363635,0.45454545454545453,0.13793103448275862,1.0,0.0,0.0,0.7526501766784452,0.5108695652173914,lose
0.052,0.18518518518518517,0.18181818181818182,0.4090909090909091,0.13793103448275862,0.0,0.0,0.0,0.7561837455830389,0.6086956521739131,lose
0.584,0.1111111111111111,0.09090909090909091,0.18181818181818182,0.034482758620689655,0.0,0.0,0.0,0.7243816254416962,0.7065217391304348,lose
0.12,0.18518518518518517,0.2727272727272727,0.36363636363636365,0.20689655172413793,0.0,0.0,0.0,0.5901060070671378,0.5108695652173914,lose
0.064,0.5555555555555556,0.2727272727272727,0.3181818181818182,0.20689655172413793,1.0,1.0,0.0,0.784452296819788,0.42391304347826086,lose
0.068,0.07407407407407407,0.4090909090909091,0.2727272727272727,0.4482758620689655,0.0,0.0,0.0,0.7985865724381626,0.5217391304347826,win
0.052,0.037037037037037035,0.36363636363636365,0.045454545454545456,0.27586206896551724,0.0,1.0,0.0,0.8551236749116607,0.6086956521739131,win
0.064,0.07407407407407407,0.13636363636363635,0.36363636363636365,0.13793103448275862,1.0,1.0,0.0,0.6749116607773852,0.6521739130434783,lose
0.156,0.1111111111111111,0.2727272727272727,0.3181818181818182,0.1724137931034483,1.0,0.0,0.0,0.7879858657243817,0.4782608695652174,win
0.072,0.1111111111111111,0.2727272727272727,0.3181818181818182,0.10344827586206896,1.0,1.0,0.0,0.833922261484099,0.5978260869565217,lose
0.064,0.07407407407407407,0.5454545454545454,0.45454545454545453,0.6896551724137931,1.0,1.0,0.0,0.5830388692579506,0.6956521739130435,win
0.048,0.7037037037037037,0.4090909090909091,0.22727272727272727,0.3793103448275862,1.0,1.0,0.0,0.6996466431095406,0.6630434782608695,lose
0.092,0.1111111111111111,0.18181818181818182,0.2727272727272727,0.1724137931034483,0.0,0.0,0.0,0.9222614840989399,0.6086956521739131,lose
0.068,0.07407407407407407,0.5909090909090909,0.22727272727272727,0.3103448275862069,1.0,1.0,0.0,0.6749116607773852,0.532608695652174,win
0.052,0.07407407407407407,0.09090909090909091,0.22727272727272727,0.06896551724137931,0.0,0.0,0.0,0.8197879858657244,0.4782608695652174,lose
0.048,0.07407407407407407,0.18181818181818182,0.3181818181818182,0.10344827586206896,0.0,1.0,0.0,0.7420494699646644,0.6086956521739131,lose
0.06,0.07407407407407407,0.2727272727272727,0.36363636363636365,0.3103448275862069,0.0,0.0,0.0,0.823321554770318,0.391304347826087,win
0.272,0.07407407407407407,0.5909090909090909,0.13636363636363635,0.6551724137931034,0.0,1.0,0.0,0.4876325088339223,0.43478260869565216,lose
0.048,0.0,0.045454545454545456,0.2727272727272727,0.0,0.0,0.0,0.0,0.734982332155477,0.6521739130434783,lose
0.064,0.07407407407407407,0.36363636363636365,0.36363636363636365,0.27586206896551724,0.0,0.0,0.0,0.7703180212014135,0.6086956521739131,lose
0.036,0.14814814814814814,0.2727272727272727,0.22727272727272727,0.20689655172413793,0.0,0.0,0.0,0.8374558303886925,0.45652173913043476,win
0.06,0.14814814814814814,0.22727272727272727,0.3181818181818182,0.13793103448275862,0.0,0.0,0.0,0.7243816254416962,0.5,lose
0.072,0.18518518518518517,0.3181818181818182,0.3181818181818182,0.3793103448275862,1.0,1.0,0.0,0.7137809187279152,0.6739130434782609,lose
0.052,0.07407407407407407,0.09090909090909091,0.3181818181818182,0.10344827586206896,0.0,1.0,0.0,0.7420494699646644,0.6195652173913043,lose
0.068,0.037037037037037035,0.13636363636363635,0.18181818181818182,0.13793103448275862,0.0,0.0,0.0,0.823321554770318,0.6413043478260869,lose
0.064,0.0,0.5,0.18181818181818182,0.3793103448275862,0.0,1.0,0.0,0.7879858657243817,0.5108695652173914,win
0.152,0.037037037037037035,0.22727272727272727,0.2727272727272727,0.2413793103448276,1.0,0.0,0.0,0.6607773851590106,0.6086956521739131,win
0.06,0.0,0.36363636363636365,0.4090909090909091,0.034482758620689655,1.0,0.0,0.0,0.8409893992932862,0.5652173913043478,lose
0.068,0.037037037037037035,0.09090909090909091,0.36363636363636365,0.034482758620689655,0.0,0.0,0.0,0.7597173144876325,0.5217391304347826,lose
0.076,0.07407407407407407,0.22727272727272727,0.18181818181818182,0.2413793103448276,1.0,0.0,0.0,0.7420494699646644,0.6956521739130435,win
0.072,0.07407407407407407,0.22727272727272727,0.3181818181818182,0.27586206896551724,0.0,0.0,0.0,0.7773851590106007,0.4673913043478261,lose
0.08,0.037037037037037035,0.2727272727272727,0.5454545454545454,0.27586206896551724,0.0,0.0,0.0,0.6042402826855123,0.5434782608695652,lose
0.064,0.1111111111111111,0.36363636363636365,0.2727272727272727,0.41379310344827586,1.0,0.0,0.0,0.7031802120141343,0.4782608695652174,lose
0.04,0.14814814814814814,0.3181818181818182,0.5,0.1724137931034483,1.0,0.0,0.0,0.7243816254416962,0.782608695652174,lose
0.064,0.1111111111111111,0.36363636363636365,0.3181818181818182,0.3793103448275862,0.0,0.0,0.0,0.7915194346289752,0.5,win
0.088,0.14814814814814814,0.09090909090909091,0.5,0.1724137931034483,0.0,0.0,0.0,0.7703180212014135,0.5652173913043478,lose
0.068,0.14814814814814814,0.13636363636363635,0.18181818181818182,0.034482758620689655,1.0,0.0,0.0,0.7314487632508834,0.75,win
0.052,0.07407407407407407,0.09090909090909091,0.4090909090909091,0.034482758620689655,0.0,0.0,0.0,0.5830388692579506,0.5652173913043478,lose
0.068,0.037037037037037035,0.09090909090909091,0.18181818181818182,0.034482758620689655,0.0,0.0,0.0,0.8515901060070671,0.5652173913043478,lose
0.324,0.07407407407407407,0.18181818181818182,0.3181818181818182,0.13793103448275862,1.0,0.0,0.0,0.6890459363957597,0.6739130434782609,win
0.088,0.0,0.2727272727272727,0.18181818181818182,0.1724137931034483,1.0,0.0,0.0,0.8021201413427562,0.4782608695652174,win
0.06,0.07407407407407407,0.18181818181818182,0.2727272727272727,0.13793103448275862,1.0,0.0,0.0,0.7208480565371025,0.5,lose
0.068,0.1111111111111111,0.22727272727272727,0.18181818181818182,0.2413793103448276,1.0,0.0,0.0,0.784452296819788,0.6521739130434783,win
0.072,0.1111111111111111,0.36363636363636365,0.3181818181818182,0.2413793103448276,0.0,1.0,0.0,0.9151943462897526,0.6847826086956522,win
0.064,0.07407407407407407,0.4090909090909091,0.2727272727272727,0.3448275862068966,0.0,1.0,0.0,0.696113074204947,0.6956521739130435,win
0.052,0.0,0.22727272727272727,0.5909090909090909,0.10344827586206896,0.0,0.0,0.0,0.6996466431095406,0.43478260869565216,lose
0.072,0.2222222222222222,0.2727272727272727,0.18181818181818182,0.2413793103448276,0.0,0.0,0.0,0.8904593639575972,0.4782608695652174,win
